id,valence
6jnoO3gTjxSe7cT3OAHJEo,0.306
2E1IPG1MMwU8N70whuXXOs,0.505
1w1HOrAdIH8ldoGFFcieaY,0.525
4BcrWCZPXuoGU0SnAsJW1s,0.398
7iiofeVKhJz7ZbcI2jFcPm,0.664
4V91CYL1EGrXfGYPNXhwlr,0.698
3mNpDmf8tP1lbft8RPWvJB,0.337
58dRbjabfppvKsQlV0timz,0.473
2q0YuWctbdBzQ7jYhqvZTy,0.963
3YdKJzcoMZMacISlpY4QoP,0.303
3jFP1e8IUpD9QbltEI1Hcg,0.49
5J5rzvpYAQHlELldedLT9X,0.249
5gf3VGTQdxe1mPgP6IBwWJ,0.113
1uPY5u5b9xvQ1JUwA5jkYK,0.574
3Qjm0halGOZZGIS1tNaXlI,0.834
0s8XyNiZlOjH2uerXGwV6P,0.484
6JtCfWQEJ98OaKqIBUB6Gt,0.292
6YgV0EF8xJMZz0Zm6BTaT4,0.809
0Qc0AfdnbS9jjw9Nps5szF,0.246
54zSjfZLFDQXSWkZzwlYJE,0.695
4VcV0t8VN6AZcWTznJOUUN,0.649
1EoLgRviLqMlAX8QbBx107,0.689
4nbkJukvqC7ae4kIICjEPi,0.637
4anqYZt4APNlFwQixpbdZR,0.393
7BhnqfqwXfNUQBfdg9Zscj,0.0632
2Xl8LVNRiuIPXWJBkaYOHn,0.712
5tm6PaYvkJdlWkVC5b1Am5,0.478
0M3ZIWNcizkhYFvn6RuCEz,0.397
5PKtqiUwkjveVYzmj4gMnz,0.345
3O2K8q0nLo5gcIOLs9TFue,0.551
1hn1DJ1nWnMywgt9maAez0,0.815
2Yk0HvfTaijA47aM0Fj88u,0.597
11mIfRgR8D5yvBlJvC45lU,0.384
2aiKAGgLhvrpNfCshxnvbG,0.759
5CDAdPd4Fp2OAhuW5YtdJT,0.32
5PH2eU6P5LdnwDezBu8334,0.143
1Th6FeYQ809iFZUtcH06iE,0.532
7iASr3r9o7jVCiOZaBLYfd,0.723
6w02tCwrbm74ullDGEfmtA,0.697
4MfxBliVa1rOaGjWqyDPih,0.52
1fNpIqIJDfteosEh6A1z6T,0.879
0s0Rlvoyv8IWzjVuMVpQxT,0.877
2S8rBYYs5GaDddOBHJQsUi,0.898
2Q7ee3yYMiuY3MQwmlvPhn,0.466
7CopJCaFaOsTrNpZanANip,0.942
7L4s0J81HpXmy2j0QQ64Ln,0.0392
1Hkss6WnrQJclJdU2sMi0n,0.739
0iKAK4VdbkdDUtLufsDdMu,0.335
643PW82aBMUa1FiWi5VQY7,0.905
0Ef5DXWUvcnLyOqAjiaH0E,0.681
190Tz6CYjyOAq5ypbV8CFi,0.889
57l5V5xgmJl7NXXUIqevJY,0.207
4VVvKg5swvHf34JI7uwL2L,0.685
2srAbWU5kXKhi4cxbdI79r,0.706
0KM6AKdy0UPr7U4s7nPuwc,0.773
4bBs07tSkVLzETwbgPlxdl,0.214
3PYtlkObLFZ2SaFjS4TyJR,0.204
1huvTbEYtgltjQRXzrNKGi,0.849
0gV7x31javfkoEOKXR4vH6,0.539
60bHRp4901AmCtPPPsytte,0.729
2sNAjuCXxyj8jHt93t9IJ9,0.661
3UCJSPAWiuJ7hZvoZQDkBv,0.371
0nitSOenlpkqkDCEVy23OZ,0.819
7HK1WsyojRouDXpMMK8JXp,0.307
5koAiSMVY3mcAJoejkjpAp,0.594
45fh31vPViyiGkdfDwkNlx,0.319
0q3WlFLE7ELbO8tUG7pE2B,0.0796
3iZKmuMBsG9OpMy6KCoWHF,0.467
2iQ7KjoK5GD4n6V9OXoH7A,0.338
1ZI4QTZV4gghrbEPlG3VAV,0.175
1WbXIpiGBJkCiv3hn40iPB,0.682
2lltOjlcDs7U6hdafijsK0,0.532
650SpxZRz0PIBP0cX4MAWE,0.931
2EStd4GGmC155o0ZQROmqB,0.464
3FHzMLL7hgeGdzLf6J6ajS,0.401
3I7gJOfTamHWpDfbwQUO6T,0.156
5BJ6edeXUjNAEXH70QRjoL,0.793
1QesQ27kCWYTYuXJi8SApS,0.327
6zhi53F3cWTD60HVT3tn43,0.417
6kwP8Yd9i4wIHZf58E8gjh,0.577
2M4K2cYkZHN7OMJSZhPa5i,0.952
1QJDgtV8L8jCnpM1RIauAp,0.418
4uM9OouT32et0yLQVeGz3g,0.701
2uQ5yjUgnCBLgufIGUE06b,0.967
6pIaNDTOcV2klnHUJX7YvP,0.104
1xOXXYh6lTW8laxlW7JP2J,0.761
0O661eOH9O0dj23xWKaBDe,0.516
7dJYwm5HnYtORTB57IUqJL,0.594
4i1ROTzRiuCqHimKFa1TMm,0.862
6U8qPqH59qACfJGqCIAa8D,0.535
0EgaefE91v3QSrHNEYLPSW,0.851
7hnTxCyaphKXk7GV9YHgEZ,0.498
0QDuxU2lGn3HThu6U84oFP,0.602
5TJaE686PQ1CA1qvQuo8Fn,0.932
2urMIG2y7CsnH206CxykV0,0.208
4uYamklPK5p87CZgrQDFD3,0.28
4at3d5QWnlibMVN75ECDrp,0.246
1udNc7oRKsxtPH5z1J0e3P,0.508
7qhAbHGsFjYl19uaWi3KTQ,0.356
5HrbIhxQtd6y7vMQkhgqhg,0.833
2dOn4BIGjAEB7nZNyd4ZSH,0.503
3NBXVu5bA7RF2UUTftd56z,0.172
7lc13DelPYSJPTgm1yLRQS,0.933
0tOkXHcYsR2Y07XiGl0Yme,0.809
6ZSXaYQBOPDDmKeqaOfBa2,0.702
0909ETfeaYmHRbdQctS2GF,0.142
4hUwGx8CDzHrcv7Jc7aECS,0.915
6vvIDcqj8Em8OiiRpqfMKe,0.911
6Y2dFVyp4EqLao9Ryxz5tl,0.579
534bvgqusXzhI13Olu56oX,0.469
42ZF7ofZQMT9cb0GtLkd7u,0.928
3OupYRkRM0PcGiNEoCWqsM,0.699
3okKVZgaeql0vACn0kwMvY,0.537
6vV1NDCjh2afFgQ9Vb7i86,0.814
4h8Pmw3RELdsanPjssyJoB,0.523
1hRouEApli5cEw4rnCngRL,0.219
5spvEbxrBfQGVIma67vwDM,0.646
7vZhz8guiUPEGwcNQEHuey,0.569
2VQfu1xhXtCQWp0LJNNJVR,0.973
4FcYptmG7nIfAH9XW8R4YA,0.764
2m01bX8aW3uIwpX1YANyql,0.0979
3e2e4OstlQP6Gllt8VsMpA,0.213
5St1H2o5jlGTg1Z9IwxlTS,0.293
2LCsNgUX2qsEbKZ9yLRUJq,0.76
2NvXBpGZDjuqKApdwULI3R,0.441
51LeDAMy6nWqKdjVo7jK4j,0.685
4LxvtrKZivhE33734kguYx,0.679
7fPuWrlpwDcHm5aHCH5D9t,0.894
5OnyZ56HLhrWOXdzeETqLk,0.508
4FFngk7s8FmSyIamI5wAXt,0.469
2F2Eaf5kDi09KoO8Oy5qNb,0.176
5Q1WrsTDRJQXKlqLUo8YkG,0.332
0tcZGOs5lW4NxFf0eXSYDZ,0.181
0yT6uTqKND21k3W9MdVqPG,0.451
7GkM8M2EC8OJblOxQxAR7t,0.582
127amD6XCyrI15H3jVDSmC,0.346
5QVnjytmDkMRI3W5zMVz1L,0.77
69zdwVJe3HidP5RYwr6QLJ,0.378
5tdl56mOgdZeY6RNF5jLwT,0.761
0TBntp6t4oS6UXjxikO5n7,0.0398
2FGwppLiQNwOf9L1xpP0nX,0.404
2LDOHAwZ9uECjs9xKHi2wc,0.585
2DlfSWyctDYgjkI2fjV9rE,0.466
2ntVsMv5muMxGphUZOPpKA,0.424
1j1HuywKoGVB6vhvPhpv3r,0.433
1GphOaI9KrwPKyK6UNEaZX,0.425
49OMJ1prsRA7ZYgrAjz70c,0.701
64mqLaKFz963YwQNha0S13,0.465
6SDUhwv7kjWt4YVDSLsf8k,0.272
36gzlZIvSpjkW5cctxIwQM,0.704
3huXV4tV7P8Iw3deLFW0Yr,0.758
2RkUfxx81L6O95rrre8nVY,0.424
5pP3pTUlyrPfLOe96eikbt,0.383
6UFhNbE4sLRUoM52kC4Xl4,0.273
0kQzESzHKxw3qtjptSpWTT,0.636
7H8QDGYtEO3M0ThAfgOd0X,0.102
3nKXgTD1ycmVUTPAElWrAE,0.34
1JJWpOY1xjW749RoNeeeuF,0.502
3h3CzfLyrmlGA6ZcW97ZjW,0.663
2yn5Houw7kJ3OfmPCULzwi,0.682
43zi0lKhaxk9xQbAHLxrmO,0.595
0cZDC7uxNK8lqQ3GgyvCnD,0.177
4VQGzQZMWe9SKwyNDSXroG,0.308
5OG43nnyTFnjLX92y2j1Do,0.644
2VaOoXFfdlrHyhORSq9H1v,0.648
3FJ46AfhOr2TyfhVTlK1sj,0.466
5hkfqHuQklmau0dl40iMYD,0.402
1ozUElr0hTGdIsirDoBXv8,0.551
40NKO2J2nl3nx42fXvL7Ah,0.352
2XzS4vuHyjZ3jBhn1slvU4,0.487
2wP269aoVYeJU7Klzm2BC7,0.142
0YFRC6FYlgZGlOqMSgH3TL,0.448
5SUlhldQJtOhUr2GzH5RI7,0.687
3gGpCxvW1tUhoD3Ap4PH7Q,0.0757
2cYeN0DmOfxfzcezB8NNEJ,0.039
37YtlvDCGoXHmebQT3wHSV,0.784
1Yjqxv4J425DislgCq9gdp,0.102
2ykxftU00Z03ErZd2PhmWy,0.0856
6zKFVGEDGLtf63Yxpz8kzJ,0.871
1BMPCliLXLq20s5Zput9r6,0.0399
47XwG0RTfgwsIWdBoPuvZ5,0.574
6X4Sp5v0VGiA8BLtgwC7Yq,0.729
71tVhIokxX8CbQANS9lYiV,0.926
5mT8aQv538JCa51xF7K5RX,0.447
75wpFNax4f0ynFue10PUg8,0.669
3uVmR6oQq0NluVZXkipKHV,0.123
6xc5AUVg180zZrbk6WfVQ1,0.961
2xISvwxU9VRy2f6MM8m2Rv,0.404
4IyemaA2yUElYlOiCV1vGC,0.162
2Sh4sAOfnSHEVKFyysxzat,0.824
43G0xH8OVRNcv7H7hpaHcg,0.553
0ifwuwD2SW1xB5Kp5hGL9J,0.313
6Xvp2pnSX30lS0nO8Tik4g,0.738
5YaLFRpqpUzgLLDcukNn0H,0.212
1s1RlSnTe70UVao58Nx7SN,0.0938
0WK0EqiidP6WEDOHK34HEe,0.47
2qZq0ybt8oXG6ZEHjGLxh6,0.471
0kThmY7A0ynir2qLWFFhrY,0.718
1ethUluI5mc9zLDDTWyHg4,0.65
282GBb96Uc1l3nvDZU14Wr,0.599
0MSGMfYqseS1SLj1Glmmov,0.648
6qwBb2ZDF2dNIrXC8Cfy4q,0.965
64B4UbGRLtGRBtiN2m8OvF,0.9
1m4ZjbibTvvmYIJyXAIuxv,0.0593
06qPNrGGxVgy630r641a7c,0.74
0vVchT7htyhheP8anAnLMR,0.703
7hzInuP6EgG0xRbkph7K1T,0.457
6PIYPESBVlavhOxW90d71o,0.628
7lGaNv9TOgzUhsRlGTsLQi,0.765
2H9DaLWHXqS7eSmouctbrj,0.663
4eM9PY7vgB8wnJPJmeb5AB,0.934
5phejwF7NvAehRP44pkZyb,0.404
6WBzCRqjK96aKBvKiIyiZO,0.66
2VRArF8Mnmi1dHiHr1DlNE,0.978
0BWravaqj9rKdOU8RWXhuf,0.975
1NMYfyq8eE4qUCj2SXvrJd,0.221
2MEbRBMLawSUVstTskWnzG,0.497
05wrtdnqihfhy54iGFZ0rV,0.412
7cVxHX7wFEdXwIzdD9tPCO,0.376
5XjtX9V4qh0WCGnK8MWQBr,0.769
7yTpCB4c2l7ytz4APk2ZZ5,0.465
7M3HuQRRAm1QD4kftmq0bb,0.245
313SWfXQ7kFxyu92dZRHBk,0.962
6d3edMXJpns1A0zGKkmlGw,0.595
0QboItjXFMSeHpAIgvVnz3,0.665
0eDwzWuy2gf1RJzqWl0dkF,0.721
1TdM8QN2DAX04mFFvmUKAy,0.231
3egMF8RgJ3UggIJK8EqPRX,0.426
7DA1fvLrBno05Pl5XjUYkV,0.147
0MJA9ChxImfF13ZGRERIer,0.522
4Xm9sG3PGcsYHWxbxClwLv,0.736
6rT6dgUTrCF9HLBwTK75bR,0.475
3SnXwQUrvSacFziUYXTNKY,0.125
2LFGo1PmbphuPnMJP6VjNo,0.34
1szyXwRucaH31QJOph4ej8,0.579
50MfV7a1pnOEcf2t9kobxW,0.963
2MyO82xk9BcHXbIbpUVzCY,0.739
7jY315LstSGkvdA6Fuebf3,0.55
2BzDh1kitD9Zliv03YtKtL,0.361
5wvS7pV1MoVjvo3uythsU6,0.938
0hCHnkD1Am4mR4osEYrhSA,0.801
5wJyh3TrqYtmuyvSNonqwz,0.593
56V6F89n5wnU80jsZ9Rbqn,0.491
7Js4OF5MUb2bqJe09g4uQE,0.249
1zYsvExrADZ5L7Epqd5J6D,0.804
3yiopxxeHuwcpAg4e57Zjt,0.561
5Eg0MYwdJ1Qz6mVKMMBQEX,0.113
4W9dXLZ2ZV3pSYzea0k4Wz,0.41
4876HWpqd1F6uQpwQCG5md,0.39
6ji7vWxHFlnyHlqaj0FeSH,0.361
01cGujYWGF7JchJLSgf6Ta,0.385
6825ujIyyrnHiXOzTVlWFG,0.879
1q1pDAxWCQHvsEVZb1IPpP,0.961
7fThag6UwfkaJAaxwKOJFq,0.122
3L7BpEVfClIMpJHy5e0Ehv,0.487
5bLuI9tur2tNMvrrAsUiWu,0.645
6V6AL9nYlVlBayrqEfOoUn,0.904
5LKZoduyD8SpdPn8tlz5fx,0.368
5jRwNUdq4Ha7aT8aN4ozuX,0.482
0nJ4P1jWatMYQJ1h52TgWQ,0.86
0OlOY2QACza1wHh6KZXgR2,0.216
1aDzvUL7spSjeDpGtCMoGu,0.651
7iv32XEy2HlM7PqQO4lp5f,0.477
5oHZam004JZh2Vn81J2Ng2,0.618
5UCbelMIZU9h9oaK7YtcrO,0.257
6vQ3M1R2po35NTXZf39qAo,0.0634
5riain7M39gHPyYtMN53B0,0.206
4Row4apmL6BNVYHM7BqSKr,0.213
3ubCAVpBwpNiFpeOShjNTt,0.198
5g9VOUgrn7ozYE3ZQm8w41,0.474
1xP34oHu06XtGPL9lnN9vg,0.037
3u3juttDx9RvhK0u9aZhgg,0.887
4cgSBnNzOo9rhwzUczB7HI,0.518
1Q2WPcHRVK16zh9TR6isEq,0.784
0aZJGkkXR3DgaFqo5sB8ot,0.663
5aJ1M43pinROpwaPnO8KRj,0.458
25LUuMhhqaeb8kII3Kh2hP,0.76
5GmosPftgbvGStbgOJJhiy,0.0842
0wHKwywd15gtpMtOwTzPrr,0.459
44VJJJx789rxrwkIKnNRzx,0.445
0iz2Pm0bYYrHcuFletpNPT,0.242
6G4Iu30Hp9SHWQ1k2Fow7i,0.428
3ELFQP0RXifaIVoGKwaPjI,0.233
23NLljatrfqSPW6UKtPXFk,0.55
5D8xw1tWhn7SFVKADO1Nky,0.706
6g9SQevPDTmGe5kFY3JrGc,0.776
5YYoNpukybsah2Ii6aCEVo,0.179
4T6HLdP6OcAtqC6tGnQelG,0.493
0mG7QNWT7nE2qWiENfcpAu,0.495
1Tt7zr1yDbKbT8L4jzSZ74,0.434
6m934o04Bg3ZPlc1CSv0OO,0.161
1MF2r88Wbv0G4I2WXwuizw,0.685
0qqTO8nscBzU5VItcuK83i,0.397
5ZyHuqtLLIif57bwJVk6Ov,0.805
14KGmYbBEf6SeT49JDNI1M,0.874
3Ra8OWEDaAZwnQgQ1LLAb6,0.0529
579pZwp4vhGpmRvpkBOPWt,0.463
4mVzCmTZeBOkvSQsuvFQWh,0.395
49UEuxlw7gxACGEEg4EwNP,0.672
4B1XNbsa1k648EnZEhKxwo,0.569
6suDwyuHm9aTkEGEd5FSNf,0.284
0vQfzyjQFHQ208JCNjcE5H,0.764
1QOvaoz2jc4JhHy29iPvSf,0.0954
55y1iWRf5JBZQIbb69Vr7m,0.658
6GVfe1CSI7n6G8818mPArW,0.859
5DJTYOAHZEKjNqXpOwnomi,0.567
1cjhGAnbRgioolIl5idMh4,0.314
0f4QXQYzy5ocaeIO6DoxrD,0.876
00NXgPSprWZRtaVukbREvt,0.732
1vvlnTlx2Sb0riPoWWOW6g,0.0399
0e3JeTAg6R4C659PjpMDCR,0.356
7xtRPRg7ei44XUGjQdwv3B,0.364
4d63oTFarvfYdhO9V7ha3g,0.681
3c8AbdpLH4SSbTHsN71XDN,0.896
3iUS5pEe8CinR7KiQn8LNm,0.891
6tDHvnBOBbSrIaZGxj769a,0.862
0eti3iRdEgUxwcIcN2N9DY,0.935
4MKzCHlZvkwJOQRNkdw4zq,0.798
2hSbY2fg1b3nHCrkIbBZNS,0.96
4Pwjz3DfvfQWV0rO2V8jyh,0.0985
7i0hrAThRaVlR2kn1ijJ0q,0.85
0J6P046rwbVwkhnEbwXfJY,0.718
0qvW4v1CWSyrCc9ZUTFMZA,0.322
1e66IFbPmjXmkcyPZkZ5RD,0.59
3kIG3nBgCH36FpTLIL4Rdx,0.417
6Tz1vZLCn1X37hCLWd2ySQ,0.694
64bWFjtzBRVSllQz9H2RAY,0.304
5WI7WETcabzR2k2euhcpo7,0.788
6aommJFM8i3iT4inKuDSXh,0.416
31uidLEHAcF8Cw1cX1VCS8,0.113
511XWfaUgmaVcms4OhQ9oz,0.909
46vkomL5vTShPCg1Jib22j,0.376
5fA7H8n3zhNsoSQSYA3DLz,0.98
78OAyKqPy7dq2jDX7jSjjA,0.832
3PTXodlYwMOd2tFyngTOG3,0.734
3jsHYGw3mmGPyvYsL8ZKFL,0.825
7b95RJX6yOkqZjO0QAm9lq,0.737
6WDwbOSL8PGwokjxxZ7FDG,0.809
4rLAmQxL24roPLuKNRmGz3,0.963
1lOqZm5KQ2pE6r9tJwwUIK,0.834
0494ywXn6Z7SbcmHJKxOFJ,0.886
7EuJDgduC8A3IGEnhlAOxx,0.643
7MZYcbKjK8BQafByBYfZCH,0.204
2FW0vEEvIS6lPSrGgJ45Sm,0.755
4ux4451XckwXlvF43r1aUz,0.735
4MvTG4GnPKRPWOpnQCV1Qj,0.304
5F6rwEF15hN1jnhNk2YQHn,0.134
6DaibT17ZfVrGW9GSQ6Hp1,0.315
1auiT9qX3SG4QWWNmyvN8t,0.361
22OqansuvEMQu9W0EfiGTI,0.642
70eDxAyAraNTiD6lx2ZEnH,0.446
0Ehxqi2V57ziPZuni7oBf3,0.602
0QdagWnOd3GzMCBu57efgp,0.215
7mmc32R3hv89kIImLiYehn,0.788
36PYARB74EgUVE4hPTB8q5,0.974
3XabgBQYC7H80agKcAq83Y,0.457
2cU4rOKkfAN2ZBup0eyRqL,0.909
5dzHlLBWdxdQySpvZLHcu9,0.23
0BNrLm5na6f7witHj8769E,0.636
1zZ4fosLVxFXwsPXBuNp4n,0.0965
3KCW71K2rliK43sB2B7Jf7,0.726
1I3cmZZmhxGvL2QViQC17h,0.922
1dYBdMwz0dqqzDCGau5LBi,0.337
1PAnGhRo2tHpM2DNibEEe6,0.178
4siTV4BOmKu1xyyX8i5cz7,0.723
4XLCFFvRG1qQ8kT4uzwYZC,0.729
2WfpHKnOfuoUKKW6vZsoBl,0.843
5Go7a9wnApTQm2nYqKBdm0,0.232
19XFGCJvxgFyjWQsKmR7kA,0.757
7FOGue7VJOZXz1CVQb71Kh,0.0
5yL7J3QjYgoneAwVXqWUFB,0.172
1vDcoPxeJSXTkRx58pnafO,0.726
6tU4nWx67R1e4bRbfTO22g,0.174
5tz8KHT2EQxqPXFjdTaQC8,0.665
5dIcC2RTD2BOHTC1F0jrIN,0.653
1laHpjcuexHOKLjjIBbvnP,0.508
1FJSXlDrgr9AS37w67CPHP,0.506
4x0kuhUNGqQN8uklA0jVbS,0.276
5OnpAXh1PQzWg1GWHkYGqH,0.891
1Yoc33MNuzmw8tXRIuXRCK,0.883
7yNf9YjeO5JXUE3JEBgnYc,0.847
5VceRZmSDeW6y7ipxiwOvK,0.59
3Qt5yvTKU09hTxhik9K13h,0.565
35wtv1X5So47PxuFW8kOJc,0.824
6WCeFNVAXUtNczb7lqLiZU,0.968
49Nx0cY3kuKBc6S0LRlWnz,0.406
0Yq9LbgtA4wrwm2CYUQQEl,0.919
6RGk4ooM4yLouf6Lqe4pTR,0.533
7lBKa0oQnv6w2AgFiBqRW2,0.938
0w7XPnFp1jA7w7C8t89zJi,0.537
38uvkBIcAVfOEjC92m9A51,0.487
1JApsTIciZB7iHTceAJJUz,0.629
4qq0lKhGqTot5TZKSTaIZg,0.099
0FWyQTw0KOoWv5tS8fOzLY,0.964
1TK07KcIGCUCli3lLx79yW,0.679
2sICTf5zrSZnTttimrcm2M,0.966
4AutZPmdZvV0nWdajVYCiX,0.331
29jLxTAZZwJPIpnHITiybK,0.376
72UCrt0G2z6QQkvzEw9dGQ,0.339
6eRPYyh1EPRqDhgb3Nardw,0.109
7HX6O8k7gAHFzm9Dd50Kuz,0.397
2x8pZOqsg5hiDvnIQnGOJL,0.549
3U2RJI4Q1INkYHLw87IGah,0.381
0aVt3dTbnOLTToMrDvWrlN,0.203
0AYw1CBLLNu0umIuCoq77M,0.815
009lp1WlnfEXPW4h6mCKCr,0.782
58CMxBH4CjopLJvxW5lrW6,0.612
3Wn3B0Q4Q4DFD6kR4HP8I5,0.621
70L4pGAmYv0pTADrgsIxpI,0.545
5idmfDT06TjCQ1SPDsa5qh,0.4
4hgpvnCHER5RWeag5MgptS,0.59
2tQwDpC8UPDXfZyTVXX5nC,0.659
0xJZbju1sVtWSb0ZPeo3xQ,0.974
3h9g0lLYjiQVGal7PaxsLA,0.427
6RL40sdT4qBhXXolLZbquR,0.708
1LPCESFhMbgMaQjRG5dm9P,0.667
1clpkBlwYoe8d63lwSxIeK,0.472
7IX2e7pEShera9T1QIMvi7,0.553
2YPbmbRIo7I1r9FAMqNjbZ,0.0767
1tMpJKmQzEBM2xzqzvWTv4,0.192
59ZfFk7ETa57vQY07XxliT,0.303
7hY1S4SKti3cGz0rGYmT5A,0.713
1VD8kfTLRwQErMZkLtHjcP,0.25
5Xrm32VatyeQVycnVjBmYI,0.416
6gDwr9LvijqlFj0th2hNr0,0.288
2NCBjlH7FHEG7hXcnvUaWA,0.401
3mzpL2mv2h1VNaNCWD2OXv,0.127
12Pm6PXMazlp58oUNmxlqw,0.928
00JEfhPJKcTgW8SNC8qYVr,0.239
14nAQy3fHVzDb7LKxpS7Ld,0.621
4uP501xlACZplGrgO141c4,0.905
2dKRyO4cUumqbIXxLkdkoq,0.645
5m1ksjTWNqDdpVg2UmeBSY,0.143
2DbvBsM3Nj3pySVoQaqf5X,0.38
1ynemPxsPrCwUb87VmGFuq,0.931
1WvuZsXHaH2qNAtvrQY6SX,0.877
1CDVadnneswMxi6gBqJTtC,0.797
2b3gxK2X5nI7c0NSRFFDBm,0.294
3fCULruC32uHpryWa2yKRI,0.305
1y3PhboJrxMNOpLxkMsTiM,0.389
06iK9tZaEPCmbIPdskNQ8Q,0.862
6nSOhDfZOulWp0pnEHFrnn,0.715
1OmbyCaS7DnRZpPDNu3wkT,0.876
5TVirkSwFEXF1nLJEebe2I,0.178
5JFk3TqqWnZenBewn7nqCW,0.209
6kMq92FFhi7q72hg2o3Zre,0.458
473dVAB97y06dfl6OBb1uj,0.628
1losCJa0dcFV6HgZoqEESf,0.417
2g2iRWlBoOVvvW0a8pbhRK,0.534
6BTiNXqAQ7WSzgGBzMYsc3,0.559
6XKm1z5lYIq486iWMLnSFY,0.541
29Nr1r6Sn7zzyVFoEGCeqO,0.176
6Upzf5bwmb37P3xObNPjIQ,0.766
21CNZm82acPklJH2yOAxCR,0.451
0nzsQbMirivcvRc6rNfXSp,0.682
1bWBu90VwbW7PNrZdDII2j,0.44
3e12kDuOqnEB1UKUhZB0Jw,0.26
7I7Cs5Xr776qavPMjNJknC,0.928
6Dc9NjYx0dS2HOvh2N5hgh,0.373
2OqRnfC8QqRdcUfVGtidcr,0.181
3obggbhnOjjnytaGM1hpDR,0.653
0bPDxIYmWy1bBtMcQnkxKK,0.646
3Dmz05LDJNQxZg0fro6QqL,0.963
6uORAJwv0yYp917APJP8Be,0.516
0Ny0jG7RiWC2aSlLPs783b,0.501
5rEEq3U8WkBMtR60Gdggws,0.846
58TcuvuygWIb5L1ypQApR6,0.193
2WGz5SMO7DHxcuMBr32pRn,0.126
2H6ReNc2AGjjTOg0vciMGG,0.0341
5qFPs70nZD1fQZOi7u7cIZ,0.815
43sFC2c3ssdwVwTp3DXPhD,0.428
0WtZh8ozUQJ7rGB4GW6z1w,0.193
0aj2QKJvz6CePykmlTApiD,0.876
25idmXJF6Z8GnFCT5PKgKL,0.41
2K3egGUWS7381sZbxDq9N7,0.328
7M13FwBAKWNa2jqcZeUhL6,0.544
0cx4p1wMgxk9wCVH2Dtiyo,0.115
1n0qRbwRPRxB7MShO6u9fx,0.0309
7G5aFbUwLSaZ4ondxlZMSL,0.556
3CmjCKChbUfY6umIzheiTP,0.322
5GKGpE7KxeVLFsl4QdIPIn,0.391
7h8Jv7VtxSLU5V6e0FAx6e,0.276
5XDzjngBmRhuY9Q1PAPvpe,0.883
2fKlxUbDDWdZECswvzBck2,0.372
3z22I9KvX08FKIlLFQHj97,0.751
7JOckAODXpsFT7tY2qO0Ud,0.432
6eFahAdQgABBj1XOM99cBG,0.65
0DPJBcBntE1yBJapjsEdTx,0.26
0zwcNuOwwjOkSp522Qj0Yb,0.313
4XcLH3IOkmdqFriZJW2HEU,0.948
4s7t2s5hptn8798iSyNN1B,0.93
5ZuDo4T5NU7jg5y0yV2Otk,0.211
2x9Jznfy1WaIyszJ62lkol,0.808
3H5xQFz1QyGvoeuLBnHE0m,0.915
3uRaD26t3RkJ8n549udQ83,0.459
6fx1fKIs5e0pBL5FpdC7RB,0.432
7w1OJlqxiRxnC4ct8yNN1n,0.806
1FSf2JmNY7qCq5GK8ZB67w,0.472
5QVgUbFGSeN0S6gFinYjRP,0.276
1uenbEVPd129TmVPXyn9Lv,0.113
2321L83MMqryXE2eHB6PQT,0.391
0hRbjVHTxQhQ876U8Ew26x,0.424
0GM58zn5bYJFU8GAPAzWfu,0.758
1kqc6U8hVYZhY0gFGQclCz,0.792
5rPB8Yrb0FF8dkcPjZZVlX,0.0923
3lBV2e6PeAOa0DqGxWCErF,0.32
4TxJQDtvYHJcOBH6ONi6q2,0.207
4tEO5sXXoEOtxEPZJ15pgO,0.531
6JY89sLW8MJVURUH7TLtNM,0.327
4cucslsiEgezV2o900Ykg3,0.48
4itdVQkf46kitTvvHrwJKV,0.728
06C1qyU9LisOkexJJc5X4L,0.285
6e3VpaieGynWbkTiN3VEOP,0.623
7ilH5S7lA3QSBkNFRwRPDb,0.268
3b6iydRFap71jcFYOPohbW,0.764
3czpwuWnvX5TRW75ffwtlG,0.551
41jXeGNqW4ogirMy8IJzzN,0.116
4PjAYXGKXA7Ohw2uhsU9Cv,0.542
2tzZuGqkF6tLcmCRkKAmMg,0.463
5FuJUg5yAXfx1sbnKk5RZl,0.751
4hPJ9QCAz1vO1YNi5PV77x,0.191
15fZHvjZXoAILTvmt4EXIk,0.202
7gcsmj2TKGzdRBqaQNVCvX,0.754
7Ca5yTC81P0AtRnNKHKzwJ,0.24
18J1Ke20aBiyK0nv9gnjez,0.798
421jr3tD4xaF0pjmRlsP1i,0.451
47QMzRqizrUSgxumfGCPUH,0.662
4cen5a0z9D3ryLbCte2tCQ,0.521
4c8LxJBrQ2WM86AMHaTZpa,0.803
4CaAB4Y21hXHFMgmkpYpiO,0.0371
6qXkb65lmgNEuNeSWjFrVj,0.495
4cv2Fm70s0loU8q8y75Nmj,0.322
2iWLluuo9py3RKBdss9Xok,0.337
0uIMx0KeoqyBYKHMkwyAFq,0.881
1tMi57U5Nkk6qRZSNwbzQr,0.816
4GjfVYoUJ0OCmDiL869kUJ,0.42
688U130143XfNoVdzGyIYB,0.537
15wj47tE34wiwaJTDtcZgr,0.572
52L54CfZKTucALjG3Vlbr8,0.852
2M865AmlL0eQkQRdaF8lJU,0.238
3WRrj4JIYb9twuzqkffrF9,0.094
